,time,PM2.5,humidity,temperature
0,2021-12-31 08:00:00,18.9,67.1,23.9
1,2021-12-31 09:00:00,19.4,67.5,23.9
2,2021-12-31 10:00:00,20.4,68.2,23.9
3,2021-12-31 11:00:00,23.0,69.1,24.1
4,2021-12-31 12:00:00,21.7,69.5,24.2
5,2021-12-31 13:00:00,21.9,69.9,24.4
6,2021-12-31 14:00:00,24.0,70.9,24.6
7,2021-12-31 15:00:00,26.3,71.6,24.7
8,2021-12-31 16:00:00,31.8,71.6,24.8
9,2021-12-31 17:00:00,27.6,71.2,24.8
10,2021-12-31 18:00:00,25.4,71.1,24.7
11,2021-12-31 19:00:00,25.3,71.1,24.6
12,2021-12-31 20:00:00,25.3,71.0,24.4
13,2021-12-31 21:00:00,22.1,71.1,24.2
14,2021-12-31 22:00:00,19.6,71.2,24.0
15,2021-12-31 23:00:00,19.1,71.2,23.8
16,2022-01-01 00:00:00,18.5,71.3,23.7
17,2022-01-01 01:00:00,18.5,71.4,23.6
18,2022-01-01 02:00:00,19.3,71.3,23.6
19,2022-01-01 03:00:00,21.0,71.2,23.6
20,2022-01-01 04:00:00,21.0,71.0,23.6
21,2022-01-01 05:00:00,21.7,71.0,23.6
22,2022-01-01 06:00:00,22.5,70.8,23.6
23,2022-01-01 07:00:00,22.6,70.8,23.6
24,2022-01-01 08:00:00,21.9,70.8,23.6
25,2022-01-01 09:00:00,22.8,70.8,23.6
26,2022-01-01 10:00:00,25.3,70.7,23.6
27,2022-01-01 11:00:00,27.9,70.4,23.7
28,2022-01-01 12:00:00,32.2,70.0,23.9
29,2022-01-01 13:00:00,35.4,69.7,24.0
30,2022-01-01 14:00:00,39.7,69.4,24.1
31,2022-01-01 15:00:00,44.5,69.4,24.1
32,2022-01-01 16:00:00,43.3,69.5,24.1
33,2022-01-01 17:00:00,40.5,69.6,24.1
34,2022-01-01 18:00:00,38.9,69.8,24.0
35,2022-01-01 19:00:00,36.0,70.0,23.9
36,2022-01-01 20:00:00,33.1,70.1,23.8
37,2022-01-01 21:00:00,32.3,70.2,23.8
38,2022-01-01 22:00:00,35.7,70.2,23.7
39,2022-01-01 23:00:00,30.4,70.0,23.7
40,2022-01-02 00:00:00,29.2,69.8,23.6
41,2022-01-02 01:00:00,29.1,69.7,23.6
42,2022-01-02 02:00:00,19.9,69.6,23.5
43,2022-01-02 03:00:00,17.0,69.5,23.4
44,2022-01-02 04:00:00,15.2,69.4,23.4
45,2022-01-02 05:00:00,13.3,69.1,23.3
46,2022-01-02 06:00:00,12.3,69.1,23.3
47,2022-01-02 07:00:00,11.0,69.0,23.3
48,2022-01-02 08:00:00,10.5,68.8,23.2
49,2022-01-02 09:00:00,10.9,68.6,23.3
50,2022-01-02 10:00:00,11.7,68.3,23.4
51,2022-01-02 11:00:00,13.2,67.8,23.6
52,2022-01-02 12:00:00,15.4,67.3,23.9
53,2022-01-02 13:00:00,18.4,66.3,24.4
54,2022-01-02 14:00:00,19.8,64.9,25.2
55,2022-01-02 15:00:00,19.9,63.1,26.1
56,2022-01-02 16:00:00,21.4,62.2,26.5
57,2022-01-02 17:00:00,25.0,61.8,26.7
58,2022-01-02 18:00:00,31.3,62.1,26.4
59,2022-01-02 19:00:00,37.8,63.4,25.8
60,2022-01-02 20:00:00,44.1,64.7,25.3
61,2022-01-02 21:00:00,52.1,65.7,24.9
62,2022-01-02 22:00:00,58.6,66.9,24.6
63,2022-01-02 23:00:00,70.1,68.1,24.3
64,2022-01-03 00:00:00,72.1,69.4,24.1
65,2022-01-03 01:00:00,65.1,70.1,23.9
66,2022-01-03 02:00:00,61.0,70.9,23.6
67,2022-01-03 03:00:00,55.6,71.0,23.4
68,2022-01-03 04:00:00,51.0,71.3,23.2
69,2022-01-03 05:00:00,44.3,72.0,23.1
70,2022-01-03 06:00:00,43.9,72.6,23.0
71,2022-01-03 07:00:00,41.0,72.9,22.9
72,2022-01-03 08:00:00,39.4,73.1,22.9
73,2022-01-03 09:00:00,43.0,73.3,23.0
74,2022-01-03 10:00:00,45.8,73.3,23.1
75,2022-01-03 11:00:00,49.6,73.2,23.4
76,2022-01-03 12:00:00,52.1,72.9,23.7
77,2022-01-03 13:00:00,54.0,72.6,23.9
78,2022-01-03 14:00:00,56.2,72.1,24.1
79,2022-01-03 15:00:00,57.4,71.6,24.3
80,2022-01-03 16:00:00,62.1,71.0,24.5
81,2022-01-03 17:00:00,55.4,70.7,24.6
82,2022-01-03 18:00:00,47.9,70.4,24.6
83,2022-01-03 19:00:00,43.9,70.4,24.6
84,2022-01-03 20:00:00,44.4,70.4,24.5
85,2022-01-03 21:00:00,46.9,70.8,24.4
86,2022-01-03 22:00:00,52.3,71.3,24.3
87,2022-01-03 23:00:00,60.6,71.9,24.1
88,2022-01-04 00:00:00,64.1,72.3,24.0
89,2022-01-04 01:00:00,59.9,72.6,23.9
90,2022-01-04 02:00:00,56.1,72.8,23.9
91,2022-01-04 03:00:00,61.2,73.0,23.8
92,2022-01-04 04:00:00,63.9,73.0,23.9
93,2022-01-04 05:00:00,66.7,73.3,23.9
94,2022-01-04 06:00:00,69.0,73.5,23.8
95,2022-01-04 07:00:00,95.8,73.8,23.8
96,2022-01-04 08:00:00,96.4,73.7,23.8
97,2022-01-04 09:00:00,104.7,73.6,24.0
98,2022-01-04 10:00:00,129.8,74.7,24.2
99,2022-01-04 11:00:00,160.5,76.8,24.8
100,2022-01-04 12:00:00,104.8,74.2,25.8
101,2022-01-04 13:00:00,64.5,70.8,26.6
102,2022-01-04 14:00:00,51.1,68.7,27.1
103,2022-01-04 15:00:00,42.8,67.0,27.9
104,2022-01-04 16:00:00,42.9,66.7,28.1
105,2022-01-04 17:00:00,50.40918125700138,73.35991509002595,23.459331457922843
106,2022-01-04 18:00:00,61.671269229243386,78.05206091418414,22.32511927304513
107,2022-01-04 19:00:00,51.38188863300063,82.75681206888483,21.525343080849815
108,2022-01-04 20:00:00,33.08031051170823,86.4638433294995,20.656780226144868
109,2022-01-04 21:00:00,35.656636761262774,89.05004759268922,20.05771547096851
110,2022-01-04 22:00:00,37.64256914285498,89.76320061702948,19.914788901498795
111,2022-01-04 23:00:00,40.15615544113693,90.32775005117382,19.881169258285876
112,2022-01-05 00:00:00,35.393816395746455,89.95637031142634,19.932604730467343
113,2022-01-05 01:00:00,34.95552248222054,89.95388794566344,19.849934615204795
114,2022-01-05 02:00:00,31.25131766821471,89.51225971131721,19.765285705076217
115,2022-01-05 03:00:00,29.438739776603647,88.66575147177664,19.980962060410274
116,2022-01-05 04:00:00,37.826997294607516,88.81782929257446,19.87552660427543
117,2022-01-05 05:00:00,40.112579897649994,89.45875716355125,19.619185916354812
118,2022-01-05 06:00:00,37.552087930486856,90.02695836005707,19.395526203043072
119,2022-01-05 07:00:00,34.65573000198407,90.05350506434272,19.347916953757657
120,2022-01-05 08:00:00,39.4964717202964,90.09935385227737,19.65850442401022
121,2022-01-05 09:00:00,42.22574008861625,88.93482715748465,20.271170461803607
122,2022-01-05 10:00:00,44.94678782310126,86.4919066652149,21.149370203889628
123,2022-01-05 11:00:00,48.48267647333743,84.84459327759146,21.598317946400076
124,2022-01-05 12:00:00,45.4029229979619,82.85851403350652,22.153477862999715
125,2022-01-05 13:00:00,38.09245404142303,80.69249741883162,22.814998251273558
126,2022-01-05 14:00:00,35.597498607872915,76.95448867541745,24.113015173847824
127,2022-01-05 15:00:00,34.743457821008484,78.88489509599745,23.341814035948527
128,2022-01-05 16:00:00,36.2,76.6,27.1
129,2022-01-05 17:00:00,31.9,72.7,28.3
130,2022-01-05 18:00:00,32.9,70.8,28.5
131,2022-01-05 19:00:00,34.4,71.0,28.3
132,2022-01-05 20:00:00,45.6,71.8,28.0
133,2022-01-05 21:00:00,63.8,73.9,27.7
134,2022-01-05 22:00:00,54.6,75.8,27.3
135,2022-01-05 23:00:00,45.4,76.8,27.1
136,2022-01-06 00:00:00,40.2,77.1,26.9
137,2022-01-06 01:00:00,37.7,77.4,26.8
138,2022-01-06 02:00:00,37.7,78.1,26.7
139,2022-01-06 03:00:00,33.0,78.4,26.7
140,2022-01-06 04:00:00,36.7,78.8,26.6
141,2022-01-06 05:00:00,33.2,78.8,26.5
