,time,PM2.5,humidity,temperature
0,2022-04-16 20:00:00,12.3,99.0,22.4
1,2022-04-16 21:00:00,10.0,99.0,21.8
2,2022-04-16 22:00:00,8.8,99.0,21.2
3,2022-04-16 23:00:00,7.4,99.0,20.5
4,2022-04-17 00:00:00,9.0,99.0,20.4
5,2022-04-17 01:00:00,10.0,99.0,19.7
6,2022-04-17 02:00:00,7.8,99.0,19.4
7,2022-04-17 03:00:00,10.0,99.0,19.2
8,2022-04-17 04:00:00,10.1,99.0,19.0
9,2022-04-17 05:00:00,9.3,99.0,19.1
10,2022-04-17 06:00:00,6.1,99.0,19.0
11,2022-04-17 07:00:00,5.0,99.0,18.7
12,2022-04-17 08:00:00,2.9,99.0,18.3
13,2022-04-17 09:00:00,3.9,99.0,18.5
14,2022-04-17 10:00:00,5.3,99.0,19.0
15,2022-04-17 11:00:00,2.6,99.0,19.2
16,2022-04-17 12:00:00,3.5,99.0,19.4
17,2022-04-17 13:00:00,5.5,99.0,19.5
18,2022-04-17 14:00:00,4.2,99.0,19.6
19,2022-04-17 15:00:00,2.4,99.0,20.4
20,2022-04-17 16:00:00,4.7,99.0,19.9
21,2022-04-17 17:00:00,8.6,99.0,19.8
22,2022-04-17 18:00:00,8.6,99.0,19.4
23,2022-04-17 19:00:00,10.7,99.0,18.9
24,2022-04-17 20:00:00,7.3,99.0,19.1
25,2022-04-17 21:00:00,6.3,99.0,18.8
26,2022-04-17 22:00:00,8.1,99.0,18.4
27,2022-04-17 23:00:00,3.0,99.0,18.5
28,2022-04-18 00:00:00,4.8,99.0,18.4
29,2022-04-18 01:00:00,5.2,99.0,18.1
30,2022-04-18 02:00:00,3.1,99.0,17.8
31,2022-04-18 03:00:00,4.1,99.0,17.6
32,2022-04-18 04:00:00,3.4,99.0,17.7
33,2022-04-18 05:00:00,1.4,99.0,18.2
34,2022-04-18 06:00:00,0.2,99.0,18.1
35,2022-04-18 07:00:00,1.9,99.0,17.9
36,2022-04-18 08:00:00,3.9,99.0,17.9
37,2022-04-18 09:00:00,4.0,99.0,17.6
38,2022-04-18 10:00:00,2.508340979026097,90.13954361450074,18.554301020542372
39,2022-04-18 11:00:00,2.7769579225075702,87.44558169557739,19.887155462839853
40,2022-04-18 12:00:00,2.8542710813159013,78.6002561936557,21.164504452282355
41,2022-04-18 13:00:00,4.3008900114302415,73.63811686881485,22.652232491067796
42,2022-04-18 14:00:00,4.695365658539392,69.75846872492183,23.785297557960202
43,2022-04-18 15:00:00,8.06807584287595,70.42080767047402,24.602172308765432
44,2022-04-18 16:00:00,20.6,82.3,23.8
45,2022-04-18 17:00:00,22.3,84.6,23.5
46,2022-04-18 18:00:00,20.5,87.8,22.8
47,2022-04-18 19:00:00,21.2,90.2,22.2
48,2022-04-18 20:00:00,18.3,87.8,21.5
49,2022-04-18 21:00:00,18.4,89.1,21.3
50,2022-04-18 22:00:00,22.9,91.7,21.0
51,2022-04-18 23:00:00,21.0,97.9,20.5
52,2022-04-19 00:00:00,20.4,99.0,19.9
53,2022-04-19 01:00:00,18.8,99.0,19.7
54,2022-04-19 02:00:00,19.2,99.1,19.8
55,2022-04-19 03:00:00,19.3,97.9,19.9
56,2022-04-19 04:00:00,18.9,97.3,20.1
57,2022-04-19 05:00:00,19.3,99.3,19.9
58,2022-04-19 06:00:00,24.5,96.5,20.0
59,2022-04-19 07:00:00,23.2,91.9,20.4
60,2022-04-19 08:00:00,23.7,85.7,21.4
61,2022-04-19 09:00:00,30.4,78.1,23.3
62,2022-04-19 10:00:00,31.0,72.4,25.0
63,2022-04-19 11:00:00,11.301259925637783,65.71992766182193,25.227899533961104
64,2022-04-19 12:00:00,24.2,54.7,29.0
65,2022-04-19 13:00:00,28.2,55.0,29.2
66,2022-04-19 14:00:00,10.50122406524226,55.80371405524908,28.687318895198658
67,2022-04-19 15:00:00,11.590851893223148,55.36307500236962,29.369827852001155
68,2022-04-19 16:00:00,29.7,52.0,30.0
69,2022-04-19 17:00:00,28.4,54.9,28.3
70,2022-04-19 18:00:00,30.8,59.7,27.3
71,2022-04-19 19:00:00,35.4,64.1,26.3
72,2022-04-19 20:00:00,38.1,67.7,25.7
73,2022-04-19 21:00:00,40.9,72.3,25.1
74,2022-04-19 22:00:00,45.5,75.9,24.5
75,2022-04-19 23:00:00,48.0,91.6,22.9
76,2022-04-20 00:00:00,40.4,97.4,22.3
77,2022-04-20 01:00:00,30.7,98.4,21.7
78,2022-04-20 02:00:00,24.8,98.2,21.6
79,2022-04-20 03:00:00,22.1,98.0,21.5
80,2022-04-20 04:00:00,23.7,98.2,21.4
81,2022-04-20 05:00:00,22.0,98.1,21.4
82,2022-04-20 06:00:00,23.8,98.7,21.3
83,2022-04-20 07:00:00,22.8,98.9,21.5
84,2022-04-20 08:00:00,24.2,94.9,22.2
85,2022-04-20 09:00:00,27.4,90.6,22.7
86,2022-04-20 10:00:00,34.3,87.0,23.1
87,2022-04-20 11:00:00,22.937217737476793,76.25310622727295,24.442129133661847
88,2022-04-20 12:00:00,77.7,75.5,25.8
89,2022-04-20 13:00:00,81.1,75.0,25.9
90,2022-04-20 14:00:00,83.6,77.3,25.4
91,2022-04-20 15:00:00,80.3,78.9,25.3
92,2022-04-20 16:00:00,93.3,71.6,26.7
93,2022-04-20 17:00:00,83.9,70.1,26.6
94,2022-04-20 18:00:00,90.9,72.6,25.6
95,2022-04-20 19:00:00,79.5,79.6,24.6
96,2022-04-20 20:00:00,79.6,88.8,23.9
97,2022-04-20 21:00:00,77.5,91.7,23.5
98,2022-04-20 22:00:00,98.6,93.0,23.1
99,2022-04-20 23:00:00,94.0,93.0,22.7
100,2022-04-21 00:00:00,90.9,92.4,22.4
101,2022-04-21 01:00:00,72.6,98.1,22.1
102,2022-04-21 02:00:00,60.6,99.0,22.1
103,2022-04-21 03:00:00,57.3,99.0,22.1
104,2022-04-21 04:00:00,53.8,99.0,22.2
105,2022-04-21 05:00:00,58.7,99.0,22.2
106,2022-04-21 06:00:00,72.1,99.0,21.9
107,2022-04-21 07:00:00,53.7,99.0,22.1
108,2022-04-21 08:00:00,39.2,98.8,22.9
109,2022-04-21 09:00:00,44.9,97.5,23.3
110,2022-04-21 10:00:00,49.8,95.4,23.7
111,2022-04-21 11:00:00,56.8,90.5,24.9
112,2022-04-21 12:00:00,68.5,84.0,26.5
113,2022-04-21 13:00:00,95.8,84.7,26.5
114,2022-04-21 14:00:00,79.7,85.5,26.5
115,2022-04-21 15:00:00,66.9,89.8,25.9
116,2022-04-21 16:00:00,70.3,89.8,26.0
117,2022-04-21 17:00:00,68.4,90.6,26.0
118,2022-04-21 18:00:00,61.6,94.9,25.5
119,2022-04-21 19:00:00,48.6,98.2,24.9
120,2022-04-21 20:00:00,44.2,99.0,24.4
121,2022-04-21 21:00:00,53.7,99.0,24.0
122,2022-04-21 22:00:00,48.4,99.0,23.9
123,2022-04-21 23:00:00,39.6,99.0,23.2
124,2022-04-22 00:00:00,41.8,99.0,22.9
125,2022-04-22 01:00:00,45.4,99.0,22.7
126,2022-04-22 02:00:00,44.4,99.0,22.9
127,2022-04-22 03:00:00,40.2,99.0,22.7
128,2022-04-22 04:00:00,36.2,99.0,22.7
129,2022-04-22 05:00:00,42.2,99.0,22.8
130,2022-04-22 06:00:00,46.2,99.0,22.8
131,2022-04-22 07:00:00,45.6,99.0,23.0
132,2022-04-22 08:00:00,45.5,99.0,24.0
133,2022-04-22 09:00:00,43.8,98.0,25.7
134,2022-04-22 10:00:00,25.77613105361711,84.82218256970481,27.284290797386006
135,2022-04-22 11:00:00,23.124546142572687,83.68374606352182,27.558811036232548
136,2022-04-22 12:00:00,21.402466189686308,80.9197226113801,28.664871107449613
137,2022-04-22 13:00:00,21.90734890542424,79.15050324953707,29.718146895101132
138,2022-04-22 14:00:00,22.018905241780764,76.16233157058687,31.147028746648676
139,2022-04-22 15:00:00,21.1251415846726,75.44890918060291,31.342952188020924
140,2022-04-22 16:00:00,38.6,79.2,31.1
141,2022-04-22 17:00:00,17.553997278762218,78.42760569882788,30.337110148555972
142,2022-04-22 18:00:00,15.164114842754264,75.0,29.099573465353874
143,2022-04-22 19:00:00,15.318216635295439,75.0,27.56584578387501
144,2022-04-22 20:00:00,14.198917124299829,75.0,26.782693670004555
145,2022-04-22 21:00:00,15.8,87.0,25.8
146,2022-04-22 22:00:00,22.5,99.0,25.5
147,2022-04-22 23:00:00,21.4,99.0,25.4
148,2022-04-23 00:00:00,22.7,99.0,25.2
149,2022-04-23 01:00:00,24.9,99.0,25.3
150,2022-04-23 02:00:00,28.5,99.0,25.3
151,2022-04-23 03:00:00,29.4,99.0,25.3
152,2022-04-23 04:00:00,29.9,99.0,25.4
153,2022-04-23 05:00:00,34.3,99.0,25.4
154,2022-04-23 06:00:00,31.6,99.0,25.1
155,2022-04-23 07:00:00,31.3,99.0,25.3
156,2022-04-23 08:00:00,35.9,99.0,26.1
157,2022-04-23 09:00:00,33.3,99.1,27.5
158,2022-04-23 10:00:00,36.8,94.5,28.6
159,2022-04-23 11:00:00,43.9,88.1,30.1
160,2022-04-23 12:00:00,45.0,84.2,30.9
161,2022-04-23 13:00:00,23.466672911177298,74.92069021976897,32.60515185595934
162,2022-04-23 14:00:00,23.33059388075789,72.53866779722642,33.31043283239842
163,2022-04-23 15:00:00,55.2,73.1,33.7
164,2022-04-23 16:00:00,63.9,74.4,33.4
165,2022-04-23 17:00:00,44.5,81.2,32.0
166,2022-04-23 18:00:00,28.2,89.4,30.3
167,2022-04-23 19:00:00,23.4,95.4,28.8
